id,num_sold
137167,0
137168,66
137169,215
137170,50
137171,68
137172,126
137173,53
137174,50
137175,141
137176,28
137177,96
137178,76
137179,65
137180,67
137181,42
137182,183
137183,61
137184,111
137185,58
137186,38
137187,120
137188,42
137189,103
137190,135
137191,55
137192,142
137193,114
137194,114
137195,91
137196,158
137197,141
137198,30
137199,59
137200,165
137201,91
137202,145
137203,99
137204,128
137205,63
137206,86
137207,30
137208,70
137209,59
137210,77
137211,0
137212,27
137213,31
137214,58
137215,127
137216,91
137217,94
137218,0
137219,31
137220,28
137221,124
137222,116
137223,88
137224,92
137225,32
137226,5
137227,162
137228,11
137229,177
137230,0
137231,66
137232,134
137233,65
137234,32
137235,145
137236,159
137237,173
137238,31
137239,6
137240,156
137241,7
137242,0
137243,37
137244,186
137245,27
137246,37
137247,138
137248,28
137249,33
137250,112
137251,15
137252,61
137253,35
137254,77
137255,77
137256,23
137257,144
137258,39
137259,108
137260,33
137261,22
137262,104
137263,17
137264,58
137265,111
137266,42
137267,126
137268,98
137269,108
137270,52
137271,127
137272,125
137273,26
137274,45
137275,127
137276,54
137277,121
137278,87
137279,86
137280,35
137281,95
137282,18
137283,53
137284,43
137285,59
137286,0
137287,26
137288,30
137289,35
137290,108
137291,90
137292,64
137293,0
137294,16
137295,15
137296,100
137297,78
137298,62
137299,74
137300,43
137301,5
137302,120
137303,19
137304,135
137305,1
137306,58
137307,102
137308,41
137309,28
137310,119
137311,128
137312,128
137313,39
137314,6
137315,123
137316,16
137317,1
137318,44
137319,174
137320,24
137321,42
137322,104
137323,26
137324,30
137325,112
137326,13
137327,72
137328,44
137329,57
137330,54
137331,24
137332,130
137333,42
137334,79
137335,42
137336,23
137337,89
137338,21
137339,62
137340,101
137341,37
137342,110
137343,90
137344,83
137345,64
137346,101
137347,115
137348,26
137349,38
137350,99
137351,62
137352,106
137353,66
137354,72
137355,59
137356,71
137357,15
137358,53
137359,37
137360,53
137361,1
137362,24
137363,21
137364,43
137365,75
137366,66
137367,71
137368,0
137369,13
137370,15
137371,78
137372,74
137373,55
137374,80
137375,32
137376,6
137377,139
137378,14
137379,163
137380,2
137381,45
137382,83
137383,46
137384,26
137385,133
137386,140
137387,167
137388,29
137389,7
137390,133
137391,11
137392,2
137393,33
137394,173
137395,23
137396,32
137397,122
137398,23
137399,28
137400,131
137401,10
137402,61
137403,31
137404,67
137405,68
137406,20
137407,138
137408,45
137409,92
137410,44
137411,19
137412,99
137413,16
137414,61
137415,96
137416,39
137417,109
137418,109
137419,95
137420,68
137421,130
137422,128
137423,27
137424,38
137425,119
137426,50
137427,119
137428,77
137429,79
137430,69
137431,88
137432,14
137433,57
137434,37
137435,58
137436,1
137437,27
137438,23
137439,34
137440,114
137441,76
137442,80
137443,0
137444,13
137445,11
137446,102
137447,91
137448,61
137449,67
137450,37
137451,7
137452,141
137453,17
137454,159
137455,1
137456,49
137457,103
137458,45
137459,26
137460,139
137461,149
137462,159
137463,36
137464,7
137465,133
137466,13
137467,2
137468,45
137469,182
137470,25
137471,38
137472,126
137473,25
137474,34
137475,137
137476,16
137477,69
137478,56
137479,66
137480,71
137481,26
137482,150
137483,47
137484,95
137485,48
137486,23
137487,117
137488,22
137489,79
137490,111
137491,42
137492,129
137493,112
137494,101
137495,73
137496,139
137497,127
137498,28
137499,43
137500,139
137501,72
137502,125
137503,84
137504,97
137505,49
137506,88
137507,16
137508,59
137509,40
137510,71
137511,2
137512,24
137513,27
137514,48
137515,112
137516,78
137517,78
137518,0
137519,16
137520,15
137521,109
137522,97
137523,77
137524,78
137525,42
137526,9
137527,162
137528,21
137529,173
137530,2
137531,55
137532,115
137533,63
137534,29
137535,148
137536,169
137537,178
137538,40
137539,7
137540,157
137541,17
137542,1
137543,46
137544,190
137545,23
137546,41
137547,144
137548,25
137549,30
137550,153
137551,14
137552,79
137553,66
137554,73
137555,74
137556,26
137557,169
137558,63
137559,103
137560,61
137561,24
137562,118
137563,23
137564,100
137565,134
137566,45
137567,140
137568,127
137569,106
137570,92
137571,158
137572,156
137573,27
137574,45
137575,151
137576,73
137577,141
137578,89
137579,111
137580,68
137581,93
137582,15
137583,77
137584,38
137585,86
137586,0
137587,30
137588,27
137589,58
137590,134
137591,81
137592,95
137593,0
137594,14
137595,15
137596,120
137597,103
137598,84
137599,92
137600,44
137601,7
137602,167
137603,23
137604,187
137605,2
137606,57
137607,132
137608,73
137609,30
137610,164
137611,177
137612,182
137613,42
137614,8
137615,153
137616,18
137617,1
137618,47
137619,203
137620,25
137621,47
137622,151
137623,26
137624,35
137625,146
137626,14
137627,68
137628,57
137629,82
137630,80
137631,26
137632,152
137633,52
137634,107
137635,48
137636,26
137637,115
137638,23
137639,77
137640,126
137641,43
137642,117
137643,112
137644,105
137645,80
137646,142
137647,138
137648,26
137649,44
137650,146
137651,59
137652,142
137653,93
137654,101
137655,58
137656,96
137657,17
137658,65
137659,38
137660,66
137661,0
137662,27
137663,28
137664,45
137665,115
137666,83
137667,72
137668,1
137669,15
137670,14
137671,99
137672,92
137673,63
137674,75
137675,43
137676,7
137677,153
137678,19
137679,160
137680,1
137681,54
137682,112
137683,66
137684,28
137685,141
137686,157
137687,160
137688,40
137689,7
137690,146
137691,20
137692,1
137693,45
137694,174
137695,23
137696,46
137697,133
137698,23
137699,31
137700,136
137701,13
137702,66
137703,65
137704,65
137705,68
137706,24
137707,141
137708,51
137709,99
137710,38
137711,23
137712,113
137713,20
137714,77
137715,117
137716,41
137717,100
137718,108
137719,102
137720,75
137721,139
137722,127
137723,26
137724,43
137725,136
137726,60
137727,128
137728,80
137729,94
137730,49
137731,85
137732,15
137733,73
137734,37
137735,67
137736,0
137737,28
137738,26
137739,49
137740,100
137741,80
137742,78
137743,0
137744,13
137745,12
137746,100
137747,96
137748,63
137749,85
137750,42
137751,8
137752,150
137753,18
137754,158
137755,1
137756,51
137757,112
137758,63
137759,28
137760,139
137761,153
137762,162
137763,38
137764,8
137765,143
137766,17
137767,0
137768,43
137769,181
137770,22
137771,42
137772,133
137773,28
137774,30
137775,134
137776,14
137777,64
137778,53
137779,68
137780,68
137781,26
137782,136
137783,46
137784,97
137785,47
137786,24
137787,99
137788,21
137789,74
137790,112
137791,45
137792,128
137793,101
137794,102
137795,72
137796,132
137797,124
137798,26
137799,43
137800,122
137801,64
137802,124
137803,83
137804,91
137805,53
137806,81
137807,15
137808,61
137809,36
137810,66
137811,1
137812,29
137813,24
137814,46
137815,107
137816,78
137817,79
137818,1
137819,16
137820,13
137821,109
137822,91
137823,71
137824,86
137825,41
137826,7
137827,165
137828,17
137829,176
137830,1
137831,50
137832,114
137833,55
137834,29
137835,148
137836,164
137837,174
137838,38
137839,8
137840,146
137841,14
137842,1
137843,41
137844,178
137845,22
137846,40
137847,142
137848,25
137849,29
137850,147
137851,14
137852,71
137853,57
137854,72
137855,72
137856,24
137857,157
137858,56
137859,107
137860,48
137861,22
137862,121
137863,19
137864,82
137865,126
137866,42
137867,129
137868,124
137869,107
137870,81
137871,155
137872,142
137873,24
137874,43
137875,144
137876,64
137877,141
137878,87
137879,93
137880,59
137881,86
137882,15
137883,78
137884,35
137885,72
137886,0
137887,25
137888,29
137889,50
137890,129
137891,82
137892,76
137893,1
137894,14
137895,14
137896,117
137897,101
137898,82
137899,86
137900,43
137901,7
137902,148
137903,23
137904,169
137905,1
137906,54
137907,112
137908,76
137909,27
137910,157
137911,162
137912,165
137913,42
137914,8
137915,146
137916,18
137917,1
137918,44
137919,184
137920,21
137921,45
137922,138
137923,25
137924,29
137925,121
137926,15
137927,57
137928,49
137929,71
137930,69
137931,27
137932,143
137933,34
137934,103
137935,43
137936,25
137937,99
137938,23
137939,71
137940,108
137941,43
137942,117
137943,106
137944,110
137945,67
137946,130
137947,113
137948,26
137949,43
137950,133
137951,58
137952,115
137953,88
137954,92
137955,41
137956,81
137957,17
137958,58
137959,35
137960,55
137961,0
137962,27
137963,26
137964,31
137965,104
137966,82
137967,68
137968,1
137969,16
137970,15
137971,103
137972,79
137973,54
137974,74
137975,44
137976,7
137977,152
137978,20
137979,151
137980,1
137981,54
137982,96
137983,58
137984,27
137985,135
137986,148
137987,144
137988,40
137989,7
137990,138
137991,15
137992,1
137993,39
137994,176
137995,22
137996,44
137997,126
137998,24
137999,28
138000,122
138001,14
138002,62
138003,63
138004,64
138005,66
138006,27
138007,154
138008,54
138009,101
138010,56
138011,24
138012,104
138013,21
138014,75
138015,115
138016,44
138017,127
138018,107
138019,101
138020,71
138021,123
138022,126
138023,26
138024,42
138025,145
138026,65
138027,129
138028,83
138029,95
138030,55
138031,79
138032,15
138033,69
138034,39
138035,68
138036,0
138037,29
138038,26
138039,43
138040,115
138041,81
138042,77
138043,1
138044,16
138045,14
138046,116
138047,98
138048,72
138049,85
138050,43
138051,7
138052,162
138053,20
138054,182
138055,1
138056,52
138057,110
138058,66
138059,27
138060,148
138061,168
138062,159
138063,38
138064,8
138065,152
138066,14
138067,1
138068,47
138069,187
138070,22
138071,46
138072,128
138073,25
138074,32
138075,124
138076,14
138077,51
138078,57
138079,68
138080,71
138081,24
138082,145
138083,40
138084,108
138085,44
138086,23
138087,109
138088,22
138089,75
138090,117
138091,44
138092,130
138093,105
138094,111
138095,61
138096,118
138097,126
138098,29
138099,43
138100,138
138101,61
138102,131
138103,87
138104,92
138105,42
138106,89
138107,16
138108,48
138109,38
138110,55
138111,0
138112,28
138113,26
138114,43
138115,111
138116,79
138117,77
138118,0
138119,15
138120,14
138121,104
138122,89
138123,66
138124,78
138125,40
138126,6
138127,163
138128,23
138129,164
138130,1
138131,53
138132,94
138133,60
138134,30
138135,134
138136,161
138137,159
138138,43
138139,7
138140,146
138141,15
138142,1
138143,47
138144,174
138145,26
138146,45
138147,132
138148,27
138149,30
138150,133
138151,15
138152,62
138153,53
138154,66
138155,68
138156,25
138157,146
138158,46
138159,102
138160,43
138161,24
138162,105
138163,20
138164,78
138165,108
138166,42
138167,117
138168,109
138169,103
138170,68
138171,129
138172,132
138173,26
138174,41
138175,140
138176,61
138177,129
138178,82
138179,92
138180,51
138181,88
138182,17
138183,69
138184,38
138185,65
138186,1
138187,26
138188,26
138189,39
138190,112
138191,80
138192,81
138193,0
138194,16
138195,15
138196,106
138197,86
138198,65
138199,80
138200,38
138201,7
138202,152
138203,17
138204,176
138205,1
138206,51
138207,109
138208,64
138209,28
138210,140
138211,155
138212,168
138213,39
138214,7
138215,148
138216,12
138217,0
138218,42
138219,169
138220,22
138221,44
138222,134
138223,25
138224,28
138225,116
138226,16
138227,60
138228,43
138229,72
138230,71
138231,26
138232,132
138233,39
138234,99
138235,52
138236,25
138237,101
138238,22
138239,65
138240,109
138241,44
138242,116
138243,104
138244,109
138245,64
138246,138
138247,120
138248,25
138249,39
138250,134
138251,53
138252,117
138253,86
138254,84
138255,46
138256,89
138257,17
138258,45
138259,40
138260,60
138261,0
138262,27
138263,25
138264,37
138265,120
138266,83
138267,64
138268,1
138269,16
138270,16
138271,90
138272,77
138273,46
138274,67
138275,39
138276,7
138277,161
138278,16
138279,156
138280,2
138281,56
138282,94
138283,42
138284,25
138285,141
138286,162
138287,151
138288,33
138289,7
138290,150
138291,16
138292,1
138293,39
138294,180
138295,22
138296,38
138297,127
138298,22
138299,29
138300,136
138301,15
138302,62
138303,55
138304,70
138305,76
138306,24
138307,139
138308,38
138309,100
138310,40
138311,23
138312,107
138313,22
138314,73
138315,117
138316,42
138317,102
138318,95
138319,103
138320,64
138321,130
138322,125
138323,26
138324,41
138325,133
138326,64
138327,121
138328,87
138329,84
138330,50
138331,87
138332,16
138333,64
138334,39
138335,62
138336,0
138337,27
138338,26
138339,45
138340,98
138341,79
138342,76
138343,1
138344,17
138345,15
138346,100
138347,92
138348,63
138349,79
138350,37
138351,6
138352,156
138353,21
138354,169
138355,1
138356,53
138357,99
138358,56
138359,26
138360,139
138361,165
138362,161
138363,37
138364,7
138365,158
138366,16
138367,0
138368,45
138369,176
138370,21
138371,41
138372,137
138373,23
138374,30
138375,133
138376,14
138377,69
138378,53
138379,69
138380,73
138381,25
138382,148
138383,49
138384,101
138385,54
138386,25
138387,117
138388,20
138389,72
138390,120
138391,42
138392,126
138393,110
138394,109
138395,74
138396,131
138397,140
138398,25
138399,43
138400,141
138401,67
138402,132
138403,85
138404,90
138405,62
138406,92
138407,17
138408,56
138409,39
138410,73
138411,0
138412,27
138413,25
138414,46
138415,107
138416,83
138417,86
138418,1
138419,15
138420,16
138421,100
138422,103
138423,66
138424,85
138425,39
138426,6
138427,146
138428,18
138429,153
138430,2
138431,53
138432,105
138433,63
138434,26
138435,134
138436,145
138437,157
138438,38
138439,7
138440,147
138441,14
138442,1
138443,46
138444,172
138445,22
138446,43
138447,136
138448,25
138449,29
138450,120
138451,13
138452,67
138453,51
138454,67
138455,73
138456,26
138457,137
138458,50
138459,96
138460,40
138461,24
138462,98
138463,23
138464,63
138465,115
138466,40
138467,109
138468,110
138469,97
138470,73
138471,144
138472,122
138473,21
138474,40
138475,128
138476,61
138477,122
138478,80
138479,86
138480,48
138481,81
138482,15
138483,50
138484,35
138485,59
138486,0
138487,24
138488,26
138489,45
138490,99
138491,77
138492,61
138493,1
138494,14
138495,15
138496,100
138497,90
138498,66
138499,76
138500,38
138501,6
138502,161
138503,15
138504,163
138505,1
138506,49
138507,95
138508,61
138509,23
138510,141
138511,156
138512,150
138513,37
138514,6
138515,143
138516,14
138517,1
138518,41
138519,175
138520,18
138521,39
138522,124
138523,23
138524,28
138525,134
138526,15
138527,57
138528,49
138529,67
138530,70
138531,25
138532,141
138533,38
138534,100
138535,39
138536,24
138537,103
138538,22
138539,77
138540,108
138541,42
138542,117
138543,104
138544,105
138545,63
138546,137
138547,127
138548,24
138549,39
138550,136
138551,64
138552,124
138553,85
138554,93
138555,46
138556,88
138557,16
138558,59
138559,39
138560,59
138561,0
138562,25
138563,23
138564,40
138565,115
138566,80
138567,75
138568,1
138569,17
138570,16
138571,115
138572,96
138573,70
138574,77
138575,35
138576,6
138577,166
138578,17
138579,168
138580,1
138581,50
138582,108
138583,64
138584,23
138585,147
138586,165
138587,163
138588,36
138589,7
138590,151
138591,13
138592,1
138593,41
138594,193
138595,20
138596,45
138597,135
138598,25
138599,27
138600,127
138601,15
138602,66
138603,60
138604,71
138605,73
138606,26
138607,145
138608,57
138609,108
138610,42
138611,25
138612,106
138613,22
138614,72
138615,116
138616,44
138617,121
138618,103
138619,112
138620,77
138621,144
138622,139
138623,25
138624,41
138625,137
138626,61
138627,126
138628,89
138629,95
138630,47
138631,89
138632,19
138633,56
138634,39
138635,70
138636,0
138637,28
138638,26
138639,45
138640,113
138641,85
138642,73
138643,0
138644,18
138645,17
138646,108
138647,85
138648,68
138649,84
138650,38
138651,6
138652,154
138653,19
138654,160
138655,2
138656,55
138657,112
138658,61
138659,26
138660,143
138661,157
138662,154
138663,40
138664,7
138665,141
138666,17
138667,1
138668,44
138669,190
138670,23
138671,41
138672,121
138673,26
138674,30
138675,133
138676,15
138677,72
138678,60
138679,68
138680,73
138681,27
138682,155
138683,55
138684,102
138685,59
138686,25
138687,115
138688,22
138689,86
138690,123
138691,43
138692,125
138693,111
138694,102
138695,83
138696,151
138697,138
138698,25
138699,41
138700,138
138701,68
138702,132
138703,87
138704,102
138705,56
138706,88
138707,19
138708,70
138709,40
138710,80
138711,0
138712,26
138713,27
138714,49
138715,113
138716,80
138717,82
138718,0
138719,17
138720,16
138721,105
138722,96
138723,68
138724,90
138725,40
138726,5
138727,165
138728,18
138729,177
138730,2
138731,53
138732,115
138733,65
138734,26
138735,152
138736,166
138737,174
138738,39
138739,6
138740,166
138741,15
138742,1
138743,44
138744,198
138745,21
138746,41
138747,141
138748,24
138749,32
138750,125
138751,14
138752,52
138753,42
138754,73
138755,74
138756,28
138757,145
138758,43
138759,110
138760,44
138761,22
138762,101
138763,23
138764,67
138765,110
138766,40
138767,112
138768,100
138769,110
138770,72
138771,144
138772,127
138773,26
138774,39
138775,142
138776,55
138777,127
138778,91
138779,91
138780,47
138781,86
138782,17
138783,60
138784,38
138785,65
138786,0
138787,25
138788,31
138789,30
138790,108
138791,81
138792,70
138793,0
138794,16
138795,16
138796,109
138797,78
138798,57
138799,74
138800,36
138801,5
138802,153
138803,16
138804,155
138805,1
138806,54
138807,105
138808,45
138809,27
138810,134
138811,148
138812,149
138813,42
138814,7
138815,153
138816,15
138817,1
138818,40
138819,178
138820,20
138821,41
138822,122
138823,25
138824,28
138825,146
138826,15
138827,66
138828,50
138829,65
138830,71
138831,30
138832,164
138833,58
138834,94
138835,53
138836,25
138837,106
138838,22
138839,86
138840,117
138841,42
138842,125
138843,112
138844,101
138845,73
138846,141
138847,132
138848,26
138849,40
138850,142
138851,65
138852,130
138853,80
138854,91
138855,53
138856,88
138857,18
138858,55
138859,40
138860,63
138861,0
138862,26
138863,24
138864,47
138865,121
138866,81
138867,79
138868,0
138869,17
138870,17
138871,100
138872,99
138873,70
138874,85
138875,39
138876,6
138877,165
138878,15
138879,162
138880,1
138881,53
138882,111
138883,66
138884,27
138885,139
138886,160
138887,162
138888,36
138889,5
138890,163
138891,14
138892,0
138893,37
138894,181
138895,20
138896,38
138897,130
138898,25
138899,29
138900,136
138901,15
138902,63
138903,52
138904,71
138905,73
138906,26
138907,153
138908,46
138909,103
138910,52
138911,24
138912,115
138913,21
138914,72
138915,119
138916,43
138917,117
138918,101
138919,109
138920,67
138921,136
138922,119
138923,24
138924,41
138925,144
138926,54
138927,125
138928,87
138929,90
138930,49
138931,94
138932,17
138933,61
138934,40
138935,62
138936,0
138937,27
138938,26
138939,44
138940,100
138941,86
138942,67
138943,1
138944,17
138945,17
138946,94
138947,91
138948,50
138949,80
138950,34
138951,5
138952,164
138953,14
138954,165
138955,2
138956,51
138957,107
138958,63
138959,26
138960,134
138961,155
138962,158
138963,35
138964,6
138965,159
138966,12
138967,1
138968,38
138969,190
138970,22
138971,36
138972,123
138973,26
138974,28
138975,138
138976,16
138977,76
138978,60
138979,73
138980,73
138981,28
138982,165
138983,53
138984,105
138985,53
138986,25
138987,116
138988,22
138989,81
138990,119
138991,44
138992,127
138993,116
138994,106
138995,76
138996,140
138997,132
138998,25
138999,43
139000,144
139001,63
139002,133
139003,86
139004,104
139005,55
139006,92
139007,18
139008,66
139009,40
139010,69
139011,0
139012,25
139013,26
139014,56
139015,114
139016,86
139017,79
139018,0
139019,17
139020,17
139021,117
139022,99
139023,74
139024,85
139025,35
139026,6
139027,163
139028,17
139029,157
139030,1
139031,55
139032,112
139033,58
139034,24
139035,144
139036,160
139037,160
139038,31
139039,7
139040,149
139041,15
139042,1
139043,44
139044,180
139045,21
139046,43
139047,129
139048,25
139049,26
139050,128
139051,14
139052,59
139053,62
139054,70
139055,73
139056,24
139057,154
139058,45
139059,105
139060,55
139061,25
139062,111
139063,22
139064,88
139065,120
139066,45
139067,117
139068,107
139069,104
139070,73
139071,137
139072,130
139073,26
139074,40
139075,141
139076,63
139077,130
139078,88
139079,108
139080,43
139081,92
139082,19
139083,59
139084,43
139085,65
139086,0
139087,31
139088,22
139089,42
139090,118
139091,82
139092,87
139093,1
139094,16
139095,18
139096,114
139097,99
139098,69
139099,81
139100,38
139101,6
139102,176
139103,16
139104,179
139105,2
139106,52
139107,109
139108,54
139109,29
139110,157
139111,171
139112,175
139113,39
139114,8
139115,167
139116,13
139117,1
139118,44
139119,197
139120,26
139121,41
139122,135
139123,27
139124,32
139125,144
139126,16
139127,62
139128,60
139129,82
139130,83
139131,25
139132,154
139133,48
139134,110
139135,49
139136,27
139137,130
139138,20
139139,80
139140,117
139141,44
139142,130
139143,115
139144,111
139145,74
139146,149
139147,141
139148,23
139149,41
139150,147
139151,75
139152,137
139153,90
139154,99
139155,47
139156,99
139157,18
139158,70
139159,41
139160,71
139161,0
139162,26
139163,32
139164,48
139165,106
139166,81
139167,76
139168,0
139169,18
139170,17
139171,111
139172,100
139173,72
139174,87
139175,39
139176,5
139177,171
139178,21
139179,179
139180,1
139181,57
139182,121
139183,60
139184,26
139185,159
139186,170
139187,182
139188,41
139189,6
139190,157
139191,17
139192,1
139193,48
139194,197
139195,23
139196,47
139197,136
139198,23
139199,27
139200,141
139201,14
139202,67
139203,58
139204,81
139205,79
139206,29
139207,154
139208,46
139209,118
139210,38
139211,26
139212,117
139213,25
139214,76
139215,129
139216,42
139217,124
139218,118
139219,112
139220,73
139221,139
139222,142
139223,23
139224,42
139225,140
139226,55
139227,127
139228,91
139229,89
139230,53
139231,98
139232,15
139233,52
139234,39
139235,65
139236,0
139237,28
139238,24
139239,39
139240,120
139241,89
139242,70
139243,1
139244,16
139245,17
139246,99
139247,94
139248,62
139249,83
139250,37
139251,4
139252,156
139253,16
139254,176
139255,1
139256,56
139257,103
139258,57
139259,26
139260,153
139261,160
139262,179
139263,38
139264,6
139265,154
139266,13
139267,1
139268,45
139269,183
139270,24
139271,34
139272,134
139273,25
139274,27
139275,145
139276,16
139277,74
139278,51
139279,72
139280,76
139281,29
139282,146
139283,50
139284,109
139285,57
139286,22
139287,127
139288,22
139289,84
139290,123
139291,42
139292,136
139293,122
139294,110
139295,78
139296,141
139297,145
139298,25
139299,41
139300,148
139301,64
139302,123
139303,87
139304,98
139305,50
139306,98
139307,18
139308,57
139309,43
139310,65
139311,0
139312,29
139313,26
139314,39
139315,114
139316,87
139317,90
139318,1
139319,18
139320,17
139321,111
139322,85
139323,60
139324,81
139325,39
139326,5
139327,154
139328,16
139329,162
139330,2
139331,53
139332,118
139333,61
139334,27
139335,139
139336,151
139337,159
139338,39
139339,8
139340,150
139341,14
139342,1
139343,44
139344,175
139345,25
139346,39
139347,126
139348,24
139349,29
139350,135
139351,15
139352,65
139353,48
139354,67
139355,70
139356,26
139357,144
139358,45
139359,100
139360,31
139361,23
139362,111
139363,22
139364,65
139365,111
139366,44
139367,112
139368,105
139369,105
139370,74
139371,133
139372,131
139373,23
139374,42
139375,142
139376,61
139377,126
139378,85
139379,84
139380,49
139381,95
139382,18
139383,52
139384,39
139385,57
139386,0
139387,27
139388,22
139389,38
139390,99
139391,79
139392,75
139393,0
139394,17
139395,18
139396,94
139397,100
139398,65
139399,74
139400,32
139401,5
139402,157
139403,13
139404,170
139405,2
139406,51
139407,92
139408,53
139409,25
139410,135
139411,154
139412,163
139413,30
139414,7
139415,139
139416,12
139417,1
139418,37
139419,167
139420,22
139421,37
139422,129
139423,25
139424,29
139425,135
139426,14
139427,66
139428,55
139429,66
139430,71
139431,25
139432,157
139433,52
139434,103
139435,53
139436,21
139437,115
139438,20
139439,79
139440,128
139441,42
139442,114
139443,103
139444,108
139445,80
139446,148
139447,118
139448,23
139449,42
139450,153
139451,73
139452,119
139453,86
139454,90
139455,61
139456,83
139457,19
139458,54
139459,41
139460,69
139461,0
139462,25
139463,28
139464,46
139465,113
139466,84
139467,91
139468,1
139469,16
139470,17
139471,111
139472,101
139473,75
139474,86
139475,41
139476,5
139477,170
139478,19
139479,175
139480,2
139481,57
139482,119
139483,64
139484,25
139485,152
139486,178
139487,177
139488,42
139489,8
139490,169
139491,16
139492,1
139493,47
139494,204
139495,19
139496,44
139497,141
139498,24
139499,30
139500,145
139501,16
139502,69
139503,63
139504,73
139505,83
139506,31
139507,168
139508,57
139509,116
139510,56
139511,26
139512,136
139513,26
139514,86
139515,128
139516,44
139517,142
139518,110
139519,115
139520,79
139521,146
139522,147
139523,26
139524,45
139525,163
139526,72
139527,149
139528,90
139529,110
139530,52
139531,98
139532,18
139533,69
139534,43
139535,73
139536,0
139537,27
139538,30
139539,48
139540,121
139541,87
139542,88
139543,1
139544,18
139545,18
139546,125
139547,94
139548,72
139549,90
139550,39
139551,6
139552,142
139553,17
139554,155
139555,2
139556,56
139557,121
139558,64
139559,28
139560,138
139561,158
139562,170
139563,43
139564,6
139565,138
139566,16
139567,1
139568,44
139569,179
139570,24
139571,48
139572,118
139573,22
139574,27
139575,134
139576,15
139577,66
139578,52
139579,66
139580,74
139581,29
139582,161
139583,48
139584,104
139585,48
139586,24
139587,109
139588,22
139589,82
139590,111
139591,40
139592,115
139593,109
139594,101
139595,69
139596,140
139597,128
139598,26
139599,41
139600,146
139601,65
139602,106
139603,82
139604,95
139605,54
139606,87
139607,17
139608,61
139609,45
139610,63
139611,0
139612,25
139613,26
139614,45
139615,118
139616,81
139617,82
139618,1
139619,18
139620,19
139621,109
139622,95
139623,60
139624,83
139625,37
139626,6
139627,167
139628,15
139629,165
139630,2
139631,52
139632,108
139633,63
139634,27
139635,141
139636,170
139637,171
139638,36
139639,6
139640,169
139641,14
139642,1
139643,45
139644,179
139645,24
139646,42
139647,120
139648,21
139649,30
139650,128
139651,15
139652,66
139653,53
139654,69
139655,77
139656,27
139657,155
139658,46
139659,107
139660,52
139661,24
139662,126
139663,22
139664,68
139665,122
139666,43
139667,126
139668,109
139669,104
139670,91
139671,138
139672,126
139673,25
139674,40
139675,138
139676,63
139677,144
139678,84
139679,91
139680,53
139681,90
139682,17
139683,59
139684,46
139685,66
139686,0
139687,28
139688,28
139689,40
139690,107
139691,85
139692,73
139693,1
139694,16
139695,18
139696,106
139697,79
139698,61
139699,79
139700,39
139701,4
139702,167
139703,11
139704,169
139705,2
139706,44
139707,104
139708,58
139709,28
139710,138
139711,162
139712,181
139713,35
139714,7
139715,163
139716,16
139717,2
139718,37
139719,187
139720,24
139721,34
139722,125
139723,22
139724,32
139725,139
139726,16
139727,71
139728,37
139729,71
139730,79
139731,28
139732,153
139733,51
139734,116
139735,44
139736,22
139737,116
139738,22
139739,72
139740,106
139741,43
139742,112
139743,115
139744,107
139745,68
139746,147
